Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
36,0.08835359892061168,0.19949255169241428,0.15590869386312603,0.01964379359572999,0.021057151223057288,0.45782111849053625,0.003471377973803219,0.0010759232728617667,6.978406191809613e-07,0.05317509312724025
37,0.9548840246094922,0.00849963554828654,0.0015735880107685632,0.01123369535045243,0.003550465122515795,0.008344841957124035,0.002255276207849522,0.00432141595518253,0.000703576621329509,0.0046334806169988745
38,0.9560221151222833,0.004019687352612023,0.0004034287268147229,0.00030373955013925807,0.016821621413618582,0.005496094365966173,0.010066987298207888,0.00648121147887787,9.25685179360558e-05,0.0002925461735442836
39,0.9566719666702135,0.03056587242279617,0.006529143293425724,0.0008696816204194342,0.0008912466306567759,0.0004642347831032499,7.623714736888997e-05,0.002326098077049438,0.0008217936806783396,0.0007837256742885463
40,0.19081974808199745,0.5219943464540522,0.010422449342694352,0.06916079377318535,0.08510049692405533,0.0705263318701272,0.03622543931733824,0.0022980063467368814,0.008976756280272233,0.0044756316095408985
41,0.7768883723797273,0.0108496352169857,0.01216964437862111,0.0004833507604603554,0.04257504130687543,0.04018927937081835,0.011452438195219822,0.015955397712921007,0.007655883146041577,0.08178095753232931
42,0.4943625694527114,0.468626048826056,0.012023757888751718,0.010656561717619542,0.010016793746604743,0.001511966216607751,0.0009834618828365677,0.0001037888206655944,0.0013763743638297579,0.0003386770843167606
43,0.1290638695588707,0.001479919620796598,0.3360302245629996,5.474635603563693e-05,0.0020306026858828512,0.10236958215612936,0.004442301477249201,0.3466923845251993,3.2752135685936215e-05,0.07780361692115076
44,0.5440138592745722,0.12955870910180722,0.14011244067150827,0.008457984938913131,0.006472651656776848,0.01969958532014961,0.02369779276143352,0.11378527846691742,0.0028004251993371003,0.011401272608584765
45,0.8001046213802023,0.0657508384840398,0.0035631696167126568,0.04723353805424246,0.014012025994098778,0.004887524510783847,0.04964243288150044,0.011336635373500109,0.0007932556603059708,0.00267595804461369
46,0.17552572338248887,0.7906614972503846,0.003181143482004393,0.002558522295931429,0.02173325913896446,0.0027523574627564607,0.0017246541598058955,0.00034223881330572455,0.001482900196750054,3.770381760822831e-05
47,0.23258667581520698,0.6960075470886986,0.00039265703209124094,0.03542357407605834,0.012200276615620974,0.006283616528994562,0.01681964616362964,9.303119430559756e-05,5.1113568443507255e-05,0.00014186191695048298
48,0.8620102007455457,0.08124470686602003,0.0007926370059908515,0.001282840739596452,0.0159946355241356,0.0026409632747045456,0.018580766974100417,0.0025498956615856794,0.013476392325193034,0.0014269608831277859
49,0.20570609194422212,0.010439547583956271,0.001737392476003994,0.328305075909255,0.01190659005462028,0.05150895191526478,0.005803334820002807,0.3679284423487396,4.229911678949529e-05,0.016622273831145656
50,0.4886014498117538,0.11861260657726994,0.002366058512724871,0.05602260897318705,0.013537752793744324,0.0980551857573472,0.0678942432950259,0.05392854100832009,0.09251708171104357,0.008464471559583209
51,0.19754492027948956,0.7262147704063175,0.07390716290487515,0.00022288031115081476,1.147992602233314e-05,0.0019806383816982254,1.9621944621275187e-05,1.9328289104652754e-10,9.339321973727204e-05,5.132432805057987e-06
52,0.22846173961240088,0.003595558906639353,0.5437859071807716,0.026176153831287644,0.06577832271681591,0.10118881736739077,0.020960615863307403,7.829446728635347e-05,0.009891541579696204,8.304847440395329e-05
53,0.13166876735850494,0.020227048672698235,0.015592430752304076,0.3456844705633551,0.04954486883600131,0.1097270850727594,0.3216369964792439,0.002707090041001415,0.0009045656102059676,0.002306676613925694
54,0.7637863396938125,0.009383021231528467,0.00035781623944354843,0.02821553229927112,0.04519190736433617,0.028559485119900394,0.011341571287231143,0.10868557335491956,0.0009465520550420373,0.0035322013545150363
55,0.02573327861772819,0.008294049324391066,0.908529482212178,0.0009627175695284937,0.012476401695713396,0.042054382830476855,0.0012395864760482553,0.0001995703400021222,0.0004556463913540741,5.4884542579466136e-05
56,0.08872390415850276,0.011653618288331048,0.8073768293896334,0.005614236212184419,0.03658675837364059,0.027306646470766086,0.018506972847710024,0.0005003354316037034,0.0011933987419193745,0.0025373000857086166
57,0.026168602357490106,0.022197063502261572,0.0036010993838362054,0.001365458671855188,0.319647780393987,0.05222456440961331,0.1701272682458001,0.0006726445932310256,0.3661671393736083,0.03782837906831734
58,0.9215642965780892,0.04506721280220962,0.00412395932137337,1.8002594829002838e-05,0.00798255178457967,0.00045371610952374023,0.0070334654570438915,0.00972747539127739,0.0010257729869202752,0.003003546974153826
59,0.0016018175695442756,0.025068155577055825,0.4881517875470894,0.002695892077149383,0.09592170715243285,0.16210765380396244,0.00012943976602424693,2.6484011257455318e-05,0.2241472089530339,0.00014985354245019352
60,0.7334364999236921,0.07560512976861385,0.03543994728602525,0.008563935654904934,0.011252459565122611,0.0207811393940409,0.007819490093830456,0.09665678946538438,2.7999014350859437e-05,0.010416609834034621
61,0.7390742055687276,0.008251713136201884,0.0004206726482316112,0.050501668978621864,0.03340065519671194,0.04832832564986593,0.0832884775690758,0.013050289078709258,0.0014853658395857527,0.022198626334268303
62,0.9530960533678565,0.005097850927843515,0.007129231774369905,0.0012019170332388158,0.008482186862616505,0.007579629273741833,0.0037117280950837643,0.0015239092423894964,0.0002445310908283008,0.011932962332031331
63,0.06701719320740572,0.36689219050878347,0.0002800213342796256,0.32764340760816296,0.016017673436151108,0.14117213362187228,0.013171555023984278,0.062032164247759015,0.0008566050357831881,0.0049170559758184825
64,0.9861328070941109,0.00029973855874053027,0.006478573489003861,2.702634254223745e-05,0.0016991406502351494,0.00028237090950504175,0.001308533095488742,0.0023939497234223873,5.735178990524007e-06,0.001372124957960778
65,0.4697587783422165,0.024207611497365125,0.012102510480189795,0.10082949448019315,0.08849490956016326,0.18921328263368034,0.0386555283596921,0.012786107685607348,0.0580541414718303,0.0058976354890620504
66,0.5950589657097143,0.27917718930765595,0.0028883964862601455,0.0005763399268478351,0.005067757461854567,0.00014546223565170698,0.0012141354029129073,0.0007168915917259404,3.921081889909252e-05,0.11511565105847751
67,0.7393200177462644,0.020301758556384907,0.007207104647585141,0.012457947378377908,0.002385292683168511,0.02278335964977395,0.002341426042031192,0.07426474132746255,0.0004026198429598067,0.11853573212599162
68,0.016570877125510253,0.4042222269340442,0.0003099326103875581,0.43541570634737,0.03391707941475102,0.02557723499229557,0.08142117978605759,0.0005977892215348873,0.000876447643814742,0.0010915259242341739
69,0.08300462521511141,0.7560023445640661,0.002693198182458709,0.048821046968639835,0.04964318195152604,0.025926702458154267,0.029713307755670926,0.0003939585227262144,0.0018679843005864555,0.0019336500810600132
70,0.8111166133980429,0.10752743513450902,0.038599569865160714,0.0007278301492435867,0.00651788736624502,0.0031767599877362924,0.00523807828440403,0.008014912233443387,0.00037981080078981695,0.018701102780425242
71,0.7677981159208203,0.0030361853543408703,0.014342884314795565,2.861720431152724e-07,0.0023291995205477274,0.0009626973476517249,0.00011897441389264144,0.2088729489048898,2.1929794017909485e-06,0.0025365150716163344
72,0.6307813222387942,0.0280156947810735,0.005676808311063824,0.010016094241904822,0.20031489222351426,0.013725341950328297,0.09592079840816824,0.008393281068835122,0.0056159818447900625,0.0015397849315276159
73,0.5317036822996783,0.00215104740351428,0.0012999562409045935,0.043819393770712714,0.0009291041978970835,0.25992515935803123,0.001658960961593454,0.14160594796654344,0.0003527566627171973,0.01655399113840774
74,0.24227929167022746,0.010283901261171902,0.015457380802768752,0.03945877536626727,0.26221175702820837,0.030707458126575028,0.36617129217604916,0.01698387310401048,0.000419093877880308,0.016027176586841295
75,0.5919329872325427,0.0014024106769285308,0.01399792280044508,0.001055934218789204,0.005668153948906062,0.001937932411159976,0.00517413889715414,0.3766035523275037,5.7039396475974116e-05,0.0021699280900946637
76,0.011308154078400079,0.5013181374254343,0.48166854831949574,4.4726217112088155e-06,8.893219879423672e-05,0.004505713422962102,0.0007764111168610282,8.712155132992451e-08,0.000297635721977229,3.19079728126931e-05
77,0.5169522891058235,0.4331073296781462,0.0005933310658539782,0.001980025191815125,0.0002966253506937548,0.019797702656080517,0.00011533357894785773,0.026301964126906698,8.571931428916296e-07,0.0008545420525894034
78,0.1760545161930087,0.038333923056930036,0.5564346351251288,0.00154228334441257,0.03702514447602086,0.07943049501399145,0.00727323355139074,0.00010914064958348181,0.09349024671114062,0.010306381878392898
79,0.10356741621385764,0.018466679365447557,0.006393590940424613,0.003926433050950421,0.022814198080675308,0.17414901247083142,0.02957124080282834,0.0027761791188987213,0.6332705151248204,0.005064734831265525
80,0.23425327121561967,0.08239123397843048,0.01001289427705851,0.013592093845102411,0.02030973404953067,0.05557689231188745,0.07641201037779768,0.03391617292805916,0.004373565768870893,0.46916213124764317
81,0.02973378985717819,0.028110269175743025,0.564040726567184,0.0019233114851397663,0.0025835137981752693,0.23307510225614755,0.00011314310917483845,0.0017291726041349363,0.06748932935217605,0.0712016417949465
82,0.8793856134888263,0.01157568879626768,0.0003660557240800021,0.0011395529004580795,0.02055864480446738,0.003504549270594639,0.06370335133228054,0.018795220712683514,0.00020447385215976484,0.0007668491181821635
83,0.7421149825030968,0.036452628662830194,0.0005066808852065666,0.0013317800429825568,0.02798325385092502,0.010487018763009419,0.14595454989159748,0.023476955436045648,0.0018310930874883861,0.009861056876817917
84,0.4193568171360391,0.243408722207554,0.00040909278395858686,0.3091542209734279,0.0015746754643175052,0.015286097589852785,0.009782916806229716,0.0003559474569730996,8.791079086317163e-07,0.0006706304737386372
85,0.007054390162106893,0.009685893285369252,0.5469161866177025,0.00027960039207385203,0.0014047438018757606,0.05393355373392867,0.0015072350165496631,8.525654646913083e-06,0.37919776119513304,1.2110140613360805e-05
86,0.8751683206820634,0.00459912056252651,0.0006472434708532578,5.168442752025784e-05,0.024293400372009177,0.0018345714887270741,0.0804293748725347,0.008429967689841987,5.045555069561003e-05,0.004495860883227935
87,0.15287765692543817,0.09563282478333214,0.0031021520315867713,0.33203691413459263,6.027377629847022e-06,0.029052253930219134,0.3838649970392003,9.14411079395809e-06,3.4906850516386027e-06,0.003414538982155249
88,0.008914089072471322,0.309640358904254,0.10444535023458555,0.00919240379080883,0.01747069522964732,0.388694951874763,0.005814115508397291,0.000752300948205755,0.0004592464578499033,0.15461648797901703
89,0.2922889127073053,0.0015624190099022828,0.0017182833639341978,0.1522996120660828,0.005100091792082221,0.047699341947730386,0.016727942239382246,0.38790045102185156,6.238357609162537e-05,0.09464056227563741
90,0.7890596341588028,0.01673172913269042,0.003089968576559306,0.004249306372325308,0.005036303886308665,0.03699427006579511,0.04660868006749261,0.09470198661472422,0.0011061532740279322,0.0024219678512735587
91,0.5084289532646619,0.01181709437535494,0.00630126845639131,0.02683172589133821,0.010915954675398624,0.09142620391040003,0.018395631769950804,0.026521845851311895,0.00032299567889278267,0.29903832612629966
92,0.09810062226896095,0.3105552050139752,0.5323037287451606,0.013201305715823028,0.006738678231700097,0.007845564762508195,0.02141492365255547,0.0033894001311855293,0.00021427689193378348,0.00623629458619721
93,0.8890317614391273,0.030096120394826616,0.0013671821859003452,0.0001712605053369539,0.011044853553330899,0.011905586403226675,0.033863498667848074,0.009202509380131523,0.0017975839988804154,0.01151964347139112
94,0.9693885201159921,0.015599654010563499,0.007183586589486876,9.359175924637621e-05,0.0011050085194345169,0.0006278575952645718,0.0006161873003278397,0.004758394310710857,1.8476985572489378e-05,0.0006087228134009552
95,0.7336015630428517,0.0885742589262073,0.0012354396609068705,0.03647030219687207,0.10657737672810473,0.0022014519724559097,0.025091538902249633,0.0005846757967260625,0.004367584838379081,0.0012958079352466281
96,0.8276054316488515,0.011836362128907546,0.010379117323637227,0.016885552589588494,0.013380730989598152,0.06368476478795329,0.03951145280319996,0.007576100423788818,6.132577626845006e-05,0.009079161528206574
97,0.023410357975370066,0.02006421021938069,0.0022656174145202447,0.0030346160648802934,0.7623105428611388,0.08666338867079144,0.0037183755482674535,0.021329566857454522,0.07715705712034687,4.626726784979604e-05
98,0.3964833306055158,0.25983877822985213,0.0006889899963364597,0.11952890274054603,0.007817862937302316,0.09838775740388915,0.08060315831192218,0.018462614700796944,1.662911130945154e-06,0.018186942162708025
99,0.17694544154186798,0.6531886166982589,0.007259742881207035,0.0035378023793427773,0.10542284960063698,0.017241107119005318,0.027044604074010832,0.0062471660853448945,0.0027958090215926,0.00031686059873260806
100,0.30477362043872297,0.001007952576082585,0.44717243710457194,0.07597863850011531,0.018301908493278462,0.013104254707595383,0.02671014998700873,0.06301334836776948,0.04163370921640478,0.008303980608450237
101,0.8605779427775417,0.0074857113259429835,0.0006969421285256359,0.00031945471948180903,0.09611422808504419,0.0017741978087450207,0.016267642177274333,0.007689772250557924,0.0001060235180188458,0.008968085208867407
102,0.10145558459653044,0.019766349713208634,0.0016616259356708155,0.38584461034677636,0.12097951944639247,0.007737428273047764,0.22732834505026944,0.008978921457197243,0.0027742673455806634,0.12347334783532611
103,0.2181089017362678,0.012357017347827098,0.0018104291945054921,0.0729161571652868,0.20608799026633454,0.03837619327466274,0.018528647564970493,0.017513916269969215,0.12100971273278237,0.29329103444739346
104,0.8147745839432865,0.01668339672496397,0.0006566233920069919,0.02022500829859986,0.016663907263796688,0.0437904989057399,0.07936596110494001,0.0047557851762355515,3.211433403669646e-05,0.0030521208563937005
105,0.11335429373625802,0.2479757725857131,0.0005750772608983205,0.4827510562572053,0.04370022091835288,0.0007144886098829663,0.08456379896036188,8.363994105708878e-05,0.025940623244893053,0.000341028485377394
106,0.6311917581976251,0.2007989530668039,0.0018203492312698036,0.0006195073778362303,0.008701942349895153,0.0012260818648180843,0.0021937769821892775,0.136571323006768,0.002428059824948316,0.014448248097846221
107,0.6859361526379821,0.005073401816950379,0.00024741865124512305,0.0009531444349897823,0.03151479859858502,0.00476804914506402,0.00581776084877375,0.26176132962252585,0.0011097476786964368,0.0028181965651874617
108,0.9861346481016663,0.004703000148556968,0.0002705372373871298,9.430990972233468e-05,7.473025768685093e-05,0.0008736536044096248,0.004761420440488054,0.0002551406004117976,9.498728170345016e-05,0.002737572417967512
109,0.11051137258069182,0.600021150084411,0.0001687137435022363,0.1274991942890595,0.11912544865662253,0.02521383454728775,0.013943828627828557,0.0010400680153877706,0.0013059936495922262,0.0011703958056164285
110,0.5638065409359494,0.010102953399556249,0.004525526513174108,0.018758465900627037,0.013213147957858365,0.0023117834681299107,0.0005806407335189245,0.3734553054247558,3.737041867598591e-06,0.013241898624562645
111,0.07887166193713956,0.03195051571250372,0.7499323275545625,0.005802959095717203,0.002316203835509017,0.08461895060321727,0.02038863379116369,0.004359354283393457,1.3333481672100598e-05,0.0217460597051215
112,0.004517788225795884,0.6472526405349279,0.27221010326310463,0.001603212638011137,0.0005753992718944965,0.05901034292727249,0.00848477256462481,2.6511626957898738e-05,0.006271025648345546,4.820329906524148e-05
113,0.9401933695212334,0.02390725200707763,0.003688288276201539,0.00035431087307114006,0.007184946582787666,0.01223631347019033,0.003470638032858047,0.007576653495138232,0.0002600109784897163,0.001128216762952233
114,0.6401944598442921,0.017091812221708236,0.011130308471540546,0.003948092888746591,0.012432102714417534,0.006813879388230756,0.035757787248189815,0.19426776244889293,0.0008409289558924728,0.07752286581808894
115,0.9449592700899115,0.003283015391179416,0.042384959161167,7.191435721992877e-05,0.0026376484671761587,0.001815025456858176,0.0011068513650674804,0.003248954783230741,0.00013499778591799435,0.00035736314227150683
116,0.30944022457124737,0.0009098341166299286,0.002141016412225063,0.413291935177975,0.008372668060559132,0.014784431751672263,0.09352203695622169,0.15015242553158126,0.0002811124814563386,0.0071043149404318865
117,0.963063885513908,0.019225157348339024,0.0061309431282020824,1.6694330418396613e-05,0.0059937801807460524,0.0011780284100492068,0.0031739430002380824,6.639122075398384e-05,0.001002835525068812,0.00014834134227628248
118,0.948887326107948,0.01746442993215817,0.003756974753541245,0.000160674720819238,0.0041702361528018666,0.0059707934593481735,0.0055716336116514095,0.0029072328907235375,0.00029981976632415436,0.010810878604684382
119,0.977990198628271,0.002201689489963361,0.0017831495145874936,6.729831324464907e-05,0.008297491200858853,0.0005079027502472439,0.00583342511083732,0.0021427641084200387,9.105718325466134e-05,0.0010850237003153544
120,0.7165149073856317,0.027829276927976404,0.19548556429494068,0.00020384842474065532,0.017965557991925556,0.0010786886972773495,0.0029816290373516044,0.008670723138795933,0.00038205329507342715,0.0288877508062867
121,0.6782112416747406,0.021644185042415783,0.0072682757410293605,0.0002213812896680856,0.005796462081007422,0.002714296889596255,0.006329195448837925,0.2777726492394567,2.874535947374891e-06,3.943805730048741e-05
122,0.9768258234864553,0.012707779357084503,0.0001006368445591513,8.790874401632105e-05,0.0034878110232408636,0.00034204256505632674,0.004040882445944081,0.001024243195295616,5.4248994481738536e-05,0.0013286233438659888
123,0.17751800336643364,0.47986085630732933,0.0022260822529907077,0.1819864382525525,0.11394540106464097,0.016974651268602425,0.009807231999588857,0.003105585296689657,0.013350711898005047,0.0012250382931667733
124,0.9220332912685226,0.03537422246037425,0.0012320753011834757,0.0007185651316833395,0.004427015485232473,0.003360556181160396,0.0065944778390887165,0.015184812187877468,0.00030562691703748965,0.010769357227839779
125,0.05948867286572005,0.017573675159682303,0.740208060296178,0.000962664694443564,0.1115827388793906,0.015343449630408595,0.05352159664872174,0.0005828551614971981,0.00030360624520228403,0.0004326804187555708
126,0.19039832790336605,0.19345356793889218,0.010925508464103374,0.006545091241130775,0.36638285643525664,0.036316363999783184,0.09469537504960292,0.0006430011538763226,0.09512986485175612,0.005510042962232431
127,0.8578748961717408,0.014637472608140847,0.012191367113662742,0.000919514596404576,0.03161165981300187,0.010133154470013804,0.020723479032042042,0.007993245213808321,0.0010476013351654785,0.042867609646019385
128,0.9880657389359917,0.008182267696059653,0.0006204531176923038,0.0007073853446649004,0.0006011780834994775,0.0007989953306963862,0.00017034744270137076,0.0003262812636204726,1.0185430942926665e-05,0.0005171673541307444
129,0.011950474425033096,0.30761557722846467,0.18090081412196793,0.07936260428929552,0.00038034240443707686,0.27731021473271683,0.0001655356072757722,4.17221202776224e-05,0.1327515530361962,0.009521162034335215
130,0.17492273644521245,0.7951902245370629,5.7223566575768506e-09,0.027224259506893212,6.981887747427428e-06,0.0012281020824810283,0.0009973423434469235,3.086956545120308e-07,1.3273424780852971e-07,0.0004299060448970981
131,0.07931946514371878,0.0015281284151190367,0.0012566078181109274,0.04217679975985231,0.7526237784325838,0.08672428421935721,0.031173327843155053,0.0003545782656711118,0.004828563064981922,1.4467037449797533e-05
132,0.6782011781550618,0.001235380452160001,0.0033296022785654776,0.00013623212134557727,0.03405709028601275,0.0029273408589299797,0.017778218555233913,0.25886542620800307,0.00019339589445614138,0.003276135190231364
133,0.8652890312963246,0.011214634607218825,0.01891236502267579,0.01679198217789505,0.01838745360032978,0.02640522468669349,0.013981005165270672,0.022651605239129267,0.0001251609493193729,0.006241537255143156
134,0.031776121117532447,0.04909203926885106,0.00156511202583218,0.03061206202291771,0.19218501963916262,0.11384796853772361,0.019668196871894698,0.4307614315650062,0.09497832740646464,0.03551372154461482
135,0.9185832572582175,0.0056928093252100334,0.05450071315322953,0.0014312365421159708,0.006113569482496004,0.01058539022472012,0.0022391701294808496,0.00015619232027206834,0.0006456357391886888,5.20258250693568e-05
136,0.060803396309834265,0.024983969228912283,0.00023557717691038708,0.5608019108282998,0.053535779129151445,0.08832844039450774,0.015332830562131961,0.18845035377629082,9.905037093726635e-06,0.007517837556867568
137,0.10289665730838485,0.043004911358946844,0.09584001126613706,0.02737767076465637,0.001401120340282322,0.6792858649336136,0.015429480742063073,4.508044651600828e-05,0.03392339121390945,0.0007958116254903486
138,0.1350922777203192,0.0025209860011222466,0.7856053206568012,0.025339878879303945,0.031089812963141727,0.01723120646026754,3.075781440128153e-05,6.10626249355868e-06,0.0030667786435483184,1.6874598600796557e-05
139,0.731808074178376,0.005797438393288487,0.11929658584571738,0.06068563400938758,0.024809715702248606,0.03706036138273114,0.008747851455791517,0.0010738351065753462,0.0038148449105795588,0.006905659015304199
140,0.7803141671808487,0.030004860132900754,0.0013596462226439982,0.006240183180643294,0.014593579251444774,0.00275370507458184,0.0344026275046463,0.11488460691182222,0.00010623038758304918,0.015340394152885038
141,0.7476218935519672,0.055617397393179176,0.0016811335889603076,0.02200814429600662,0.01793160915236366,0.02607618880038074,0.02380110264669904,0.09829045109306475,0.0009987171358183168,0.0059733623415601156
142,0.374257067021318,0.028339051598430018,0.0003007745826047252,0.004865368512132691,0.009708541395376405,0.0002767747923274818,0.02096107257842509,0.5554638156218139,1.0315889027875198e-06,0.005826502308668929
143,0.5575523796515005,0.04055514241873172,0.0011643505641895364,0.00296176036499457,0.22530096102194733,0.013307400483522054,0.14703880616823015,0.00802290192660147,0.0026614678581695634,0.0014348295421131748
144,0.953315832587648,0.015500594867828604,0.002830807290494322,0.0002743857156075934,0.008657908649095443,0.0002515674713245538,0.010929920989889331,0.008183037246031383,2.4777413468725827e-05,3.1167768611969225e-05
