Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
14,0.2690361849189832,0.0012441495840066878,0.009909537398135902,0.2193699731198551,0.05582140790953939,0.004047981446714589,0.0008942212745856237,0.18342984605987253,0.07076596539683237,0.18548073289147465
15,0.6623297593943241,0.04374316448335273,0.006683316163990872,0.14298736207020843,0.0003836363640704534,0.023379867165202992,0.11490150381034851,0.00031427164941401613,0.00010805421372960741,0.005169064685358163
16,0.5962644216702815,0.04029080730267987,0.001043707132795742,0.027816108652242474,0.03656794236733565,0.005812236458996022,0.10802889868613029,0.16983461697670427,0.00019384790169955663,0.014147412851134586
17,0.3311086056044559,0.09134217663390487,0.2066417411982974,0.009645648339281465,0.040525451310738064,0.1551622619562883,0.012759947334313728,0.009355432565357568,0.10569715780319641,0.03776157725416652
18,0.980720961911055,0.005956954882986441,0.01120907717331623,1.0520114844131475e-06,0.0007407703094856841,0.0009104811150235162,0.00011321736439852429,0.00028752720346733536,1.031916782406269e-05,4.9638860959074434e-05
19,0.30255998444046467,0.011559016009322996,0.43054840221532137,3.9345183195225533e-05,0.00563106731580057,0.22908899768149912,0.008739264552412371,0.00964995275076903,1.1483213431351648e-05,0.0021724866377833716
20,0.22408111208890677,0.5627487820047834,0.000724213182929244,0.006898013789293192,0.0016290809522568053,0.0060431417499565146,0.004683295823340026,0.00010028352551415503,0.19291098623488745,0.00018109064813237144
21,0.35581836870448874,0.5668856930540663,0.06538682476335728,2.2840377372375964e-05,0.0001908043454853459,0.0018860593229529808,0.006741219330535801,2.8640902821791316e-05,1.887498395974009e-05,0.0030206742149594948
22,0.7104920464958925,0.008476444626839452,0.16942702782167476,0.013629056410096582,0.00618118345636195,0.05171694858653226,0.03133386986142629,0.002317859286004813,0.0015291482154226052,0.004896415239748801
23,0.9095571911609761,0.00889096133280547,0.018697290363477344,0.026278514175767972,0.020156592578766033,0.004772105004833667,0.00313299605585259,0.00335103301928219,9.537822976114194e-06,0.0051537784852625085
24,0.3126243468505939,0.519048609393107,0.0026309122543694153,0.04109439813235004,0.0013820554514840466,0.049626214089096336,0.021310173925025506,0.048689688165462486,1.366679354316326e-05,0.003579934944968082
25,0.734625273881851,0.09714628791170825,0.03704325502284688,0.000520858180530284,0.00129406350846322,0.0035425410235350604,0.025405623880821876,0.0936308778956881,2.3631135845624474e-05,0.0067675875587096665
26,0.058900487573970456,0.14599619506800438,0.0026206154167527458,0.5356986951930197,0.05211644116307259,0.007198628271861749,0.078247674517233,0.0009073979339679567,0.000154700858069329,0.11815916400404815
27,0.0495421168189413,0.6101765440216537,0.15081441202610296,0.01173930926664396,0.010351820283228912,0.1197158132489935,0.005350137545521233,3.0538834568554946e-06,0.041649625106965044,0.0006571677984926055
28,0.3841170243224706,0.0035056592711605696,0.04041618809784687,0.006040654165762737,0.09161382216403909,0.016289953230247543,0.018519194156413784,0.3864603649554282,0.025509828718247574,0.02752731091838318
29,0.5337760788481173,0.0028487800191322457,0.014725543719984984,0.00513154503359168,0.05684596191495279,0.07016301801070354,0.0060154228244594056,0.21724404984290197,0.056041864862442545,0.0372077349237136
30,0.8861563746355436,0.008687199506899211,0.00886557294610343,0.0007002799995894412,0.023024726357508244,0.029567917507673836,0.013768694128461089,0.029116814958938843,1.488764319077959e-05,9.753231609157362e-05
31,0.0681465667658163,0.03710629927043418,0.002236804716824574,0.5398836864781821,0.01000280640220425,0.02214527403330805,0.027888349671927496,0.017195331318932618,6.6114774614979e-05,0.27532876656775546
32,0.9495347880396746,0.026924628148626548,0.005520770331345661,0.0006039192821209362,0.002642506214652052,0.00016153586857937973,0.005867098354935411,0.0016230278694323718,1.7724141880657808e-05,0.007104001748752192
33,0.5404548556494719,0.04653958910046246,0.00430633302812767,0.0009394457530147885,0.005732657664842884,0.004228679463115688,0.2333862330910095,0.1474538190417195,0.0001330632914506327,0.01682532391678504
34,0.25996297152687126,0.007244399964473792,0.027812961567167657,0.06917295264912501,0.045502468932449656,0.06768438714621804,0.02775024709431017,0.16698056824239865,0.0606192870142895,0.2672697558626964
35,0.15009655173359288,0.09321637586845687,0.005265315351105513,0.6612954207259427,0.007267821887232709,0.012868838167833963,0.025597371648536784,0.0014242473282781152,6.766192184919557e-05,0.0429003953671713
36,0.07560838274351898,0.25418254058491124,0.04824290907379508,0.00904730575778752,0.011719530638127418,0.5932249184417463,0.0007525158063755791,0.0005279581785647894,4.2028168782568373e-07,0.006693518493485471
37,0.931239180878951,0.010543170619671503,0.009936446367504773,0.019236277355795826,0.004323791440948814,0.007322448462509467,0.0020509947966333825,0.0070872498849343345,0.0005697558247409871,0.007690684368309888
38,0.9425861243153907,0.0023121607713695856,0.0005878523899787392,0.00019712540540165456,0.0278401597582603,0.005019081389261332,0.015753832207881128,0.005486432751023511,0.00011113408169912473,0.00010609692973381681
39,0.9693037613223614,0.01937690212677649,0.006397601394881531,0.0008073375389753077,0.0016034171922113863,0.0003160951610563843,0.00020795354635099787,0.0012021546362818384,0.000602350214283508,0.0001824268668211719
40,0.17661948977388808,0.5574809267140435,0.014363143598040702,0.05905714500462921,0.06340349937374976,0.08316334153370727,0.035825115788678585,0.0012949137601981867,0.005871646540477157,0.0029207779125876012
41,0.8075188595155469,0.012576026922541032,0.010256334639632058,0.00034523426195255197,0.03274567970838936,0.038102855214602875,0.017638189999632875,0.016133750624178534,0.009600353386813655,0.05508271572671003
42,0.45858669769660604,0.5171217970707728,0.007293589180352062,0.004254008454633943,0.006336590546994787,0.0008776085591186952,0.0018818157652853694,4.003161548603752e-05,0.002754770964160916,0.0008530901465894536
43,0.1349820460856228,0.0007060558706044573,0.491306590899115,0.00016953774811517323,0.0008167880020580297,0.07677124778472846,0.0033436155302152787,0.20448620161822348,8.732232606740978e-05,0.08733059413525003
44,0.5722941068481339,0.07783368318278001,0.1749149633213322,0.00534579020514946,0.009047625578782928,0.013686141070082033,0.017239184961957137,0.11394054820199173,0.004959101494932609,0.010738855134858083
45,0.8102323297084817,0.06991040273289012,0.002602720034727202,0.04288582258788109,0.011431842161749754,0.006356582075972617,0.03437299318497195,0.012468516533417547,0.0011955082892018572,0.008543282690706169
46,0.1757943150654488,0.7982721948756644,0.002667564206038985,0.0015291795241963932,0.01568487823591798,0.001551015006140218,0.0038186597151687873,0.00014008676477464952,0.0004820289490082528,6.007765764170819e-05
47,0.31605857016300637,0.6073248849348228,0.0007829417293039943,0.029371733864615977,0.024393815869288456,0.004755772579781655,0.01709974816723017,7.632144074719027e-05,9.844411518624679e-05,3.776713601725227e-05
48,0.8466881091024345,0.08180693584130398,0.0007452200601932095,0.0010385771627371449,0.021825230196318265,0.003765563525094535,0.029884297949754522,0.0018152339107527487,0.009573366644396203,0.0028574656070148572
49,0.20620778676981402,0.01454420626630208,0.0032012104162944025,0.3376669151922088,0.0101215588060994,0.05504783549417791,0.005728626482446105,0.35827904948730477,4.217177902462947e-05,0.009160639306327677
50,0.5230114772821076,0.12541042259730198,0.0034809222364219814,0.02974528432908541,0.013674994584478014,0.11884946641311375,0.06128198203458173,0.07560591450373419,0.042452067407175616,0.006487468611999768
51,0.13987077889710858,0.6390909153306508,0.21960167039768927,5.232839417253662e-05,1.3018448371325677e-05,0.0013150322048693715,1.700112933114878e-05,7.847058179548013e-12,3.914663930185321e-05,1.0855065816130224e-07
52,0.15339763171544726,0.0030429035057398146,0.7116270285076837,0.005417968163809201,0.039195591691955765,0.07073937571012281,0.0069756934409785296,6.514050087737976e-05,0.009529223590850842,9.443172534590994e-06
53,0.09992712796955235,0.028307871589775716,0.011982782871149508,0.2817847107306741,0.06433140362075593,0.09506109493519828,0.41109723672869924,0.0017647621727833115,0.002171443965193148,0.003571565416218392
54,0.6694355739289853,0.011860581892895348,0.000246784280449596,0.03836053940346621,0.03339789930546972,0.02857853481213742,0.018182838670626148,0.19243574356909354,0.0021700934870449557,0.005331410649831712
55,0.018495436847319035,0.011433376818569074,0.8884934306544907,0.00034319769592648457,0.01738514904458189,0.058931109597892446,0.002718735242381585,0.00019984884558435276,0.0019833577055796267,1.635754767467782e-05
56,0.07488546819381463,0.013166618124933726,0.8077844889044221,0.005205241280305385,0.05546459579996409,0.008762189507005318,0.02468615720752128,0.000683217632840326,0.0015216928817868357,0.007840330467406276
57,0.016244997212226202,0.025412589585528382,0.0066379081056151855,0.0025606595632907277,0.17935932684226089,0.07748539708627125,0.2032890174859832,0.0006988851013558587,0.3574726318292431,0.13083858718822533
58,0.9215389496924782,0.046036352316601574,0.0024152323728201396,2.4906346186172815e-05,0.00917278954865678,0.0003048719154161957,0.010372700430348117,0.007194760449687368,0.0008845425140318206,0.00205489441377362
59,0.002977323192519454,0.014397938276397024,0.6072499553418267,0.0006101568429569875,0.05954782248479573,0.14618948331601503,0.000424989717127652,4.272397329576002e-05,0.168543031835101,1.657501996473874e-05
60,0.7035731945976826,0.0837235314360644,0.026973395347559537,0.00515466058950093,0.01532202439652011,0.04851870471395339,0.0225738307774626,0.09245203275630927,3.072255159595601e-05,0.0016779028333510824
61,0.7399487242148193,0.006318612349814273,0.0020528517883394246,0.05034571449616549,0.02108096260060855,0.029949215875486154,0.09344494147180464,0.026727804268394665,0.0014570854077699414,0.02867408752679746
62,0.9546356601102083,0.004794179301754148,0.01785681749104798,0.0010305503242762765,0.006002767314058218,0.00373667072871808,0.0029544432640358693,0.002826119258221299,0.0002891077777941886,0.005873684429885734
63,0.044311795439348295,0.30555375014992614,0.0009519103741279504,0.38682670422537685,0.01621328324873709,0.16934688215115554,0.019241525048550482,0.04963465590347012,0.0009742575959672287,0.006945235863340346
64,0.9854297705369821,0.00020753207863908574,0.006515066453576799,2.1339380596353346e-05,0.002512888971861901,7.80978366336618e-05,0.0013025586068241125,0.0035790494615336238,2.1448061245921283e-05,0.000332248612106529
65,0.36020452922703095,0.013448450279708287,0.01829565025273863,0.12338894643552675,0.11054237605909742,0.2670121752802585,0.06741509238640907,0.005580736415579368,0.03116567623231022,0.002946367431340762
66,0.6956849692625082,0.24984580549418783,0.0009130567811479488,0.00031238822043382037,0.0016760422352314352,0.00021005410978359039,0.002828278806060877,0.0007881296141595261,4.791679693614666e-05,0.047693358679550775
67,0.7927167367364361,0.018239853187481937,0.00928734715547303,0.01472107258929034,0.0031263651140400824,0.02786356039064107,0.00299987549868883,0.07055476674132476,0.0012372193362869056,0.05925320325033708
68,0.0117082216686949,0.4116871654440924,0.0008149320339241471,0.42467641107525644,0.05076419190902494,0.022395402546252302,0.07479830412239552,0.00027236964918186756,0.0005337251716047496,0.0023492763795728996
69,0.09715769649536517,0.7623266607646532,0.004878960800889774,0.04521766098306866,0.046397226168283366,0.018429523008871265,0.020089054212086892,0.00014766309893852504,0.0016952479021003124,0.0036603065657430135
70,0.8171302739528169,0.08117554080918629,0.06018419715446805,0.0006411059093396733,0.0065014954222126185,0.0018669808661691957,0.010810090531058903,0.009184165226507855,0.0002535715463917527,0.0122525785818488
71,0.8437929765863702,0.0035967368477631705,0.006240450014686015,2.3428508861169478e-07,0.002409678379551884,0.0006414070982637784,0.0004148294191798442,0.14197747645101808,1.597959786750325e-05,0.0009102313202108491
72,0.6559374065745811,0.031283730836621226,0.004040220063418469,0.006603136172722818,0.20217872485898453,0.013303867914944962,0.06219193587501781,0.010603536959424748,0.007269880346037483,0.006587560398246789
73,0.43258270151437117,0.003598358315394722,0.0028410476215148823,0.08934488922814453,0.0009187754164150304,0.25583056377852387,0.0012834055909956984,0.1950889028770501,0.0002541506610694985,0.018257204996520535
74,0.15123826954069605,0.0105883472138822,0.020053373171810294,0.06412372063820583,0.265189680698372,0.024555482362470852,0.4163914090315252,0.014732090298948043,0.0007690200918174468,0.03235860695227201
75,0.5979123544289262,0.0016179235871753976,0.012623255657807943,0.0009454309874342844,0.005356165474102717,0.00336619843988921,0.011337514083678685,0.3644184044968512,0.00036156613071052646,0.0020611867134238257
76,0.011777239416444785,0.5781268981681871,0.40615513158749733,1.0147574090124792e-05,6.210527627406327e-05,0.001488166150828108,0.0009849449845884346,6.810306843249746e-09,0.0013687374961546225,2.6622535628613847e-05
77,0.5249163260912589,0.3659864153824422,0.0011221937198933037,0.0008484376158295989,0.00030302261143199186,0.06967735721011054,0.0002430090651060004,0.03670394313651594,1.913772566825147e-06,0.00019738139484462978
78,0.07271992282979284,0.07826361402993921,0.6189785285034345,0.0015414978071110336,0.011591548300543295,0.11588951375147986,0.008305340099930973,8.351492795380798e-05,0.09108781703249666,0.0015387027173178166
79,0.13976547000293277,0.011135224918816336,0.01543806706665689,0.007620591513795059,0.04266782746733821,0.1410834279365347,0.03956077627719674,0.0009001098980504195,0.5973333498957111,0.004495155022968013
80,0.3259479913012133,0.06259908016635246,0.018772458559345624,0.008116247767395666,0.01873855883307017,0.021720785737771982,0.042530879614677816,0.044667355053413516,0.006323606993338821,0.4505830359734206
81,0.024892954411453422,0.06424470608553227,0.3038658295145473,0.004207382761571419,0.0032176052979142273,0.4840163519206542,0.0006563115543476549,0.0001852879645658187,0.05296787764612851,0.06174569284328512
82,0.8098810494047489,0.026174489835199103,0.00040546361459353693,0.0008764039597598404,0.01642506395048893,0.004827456608031312,0.11297667548487389,0.02685142640254897,0.0005526326051856391,0.001029338134570091
83,0.7656726648841244,0.03182942036876891,0.001086060104521318,0.0016661430230684635,0.04560500942963711,0.010183795983640281,0.12075196556052954,0.015246580830342017,0.0025716504486035944,0.005386709366764213
84,0.3658906523526912,0.2540397994160068,0.0005309851979655863,0.3642899700046736,0.001642454974406098,0.009305448680615254,0.003445124533284833,0.00015624031451633548,2.3914412682935057e-06,0.0006969330845721448
85,0.007350615198044816,0.014379631485768323,0.4240090977829429,0.00045278392502836576,0.0004538076782334903,0.026539099570660172,0.0016949719935253206,2.7986006734919008e-05,0.5250744049027875,1.7601456274331495e-05
86,0.8926399052783254,0.0050532119121474185,0.0032767797646302173,0.0001591331617768005,0.018648503695534654,0.0009832923873236987,0.06737989668798774,0.005705643604972404,9.697767333403587e-05,0.0060566558339676425
87,0.17861483601886533,0.1478016479624815,0.0021180914286694423,0.4477250541236052,7.336302406300744e-06,0.0035264693937322915,0.2086388958105231,3.1032635643816286e-05,1.8938748177856809e-06,0.011534742449255205
88,0.01105190667606432,0.22842657795914906,0.21567290750333207,0.007374134489164149,0.011132093273666979,0.47260931352618435,0.01306240169253961,0.0003420775383602331,0.00047557933624939113,0.03985300800528993
89,0.13313164652129272,0.0015439055587827136,0.026836990405133796,0.23183747813279276,0.005152178359131552,0.031907043432623974,0.00930357102079727,0.3795520190930027,0.00015152011534894783,0.18058364736109347
90,0.7045032930927443,0.016915152246640152,0.011989122882498817,0.0052561138410744624,0.0024053035742383315,0.03174480817665381,0.035418199851582684,0.184935182865499,0.0022743933497024293,0.004558430119365984
91,0.4963638218673256,0.013930200281530037,0.010077732145017702,0.03274090802919842,0.008982717213235208,0.09686921633828895,0.020506015429985234,0.031772064055210984,0.0007630173951377493,0.2879943072450702
92,0.10304242551451342,0.3303975711820013,0.47383623250195284,0.008975448920016353,0.010388349717987473,0.006260379092187741,0.05833125882408608,0.003430376479366094,0.00023127607023368333,0.00510668169765507
93,0.9016482403596988,0.02807117405075413,0.005315517171493729,0.0001384923733695781,0.023838395062836054,0.004448450048645011,0.025166760113799497,0.006472000023431585,0.002355294639307669,0.002545676156664036
94,0.9768901418908674,0.007849794533503188,0.010083413365210703,5.691412452728235e-05,0.002401267473215083,0.00022454066300780376,0.0004165748906550649,0.0018746156334438163,3.65691080780187e-05,0.00016616831749153424
95,0.687778120124058,0.09013563917552056,0.002853653108932112,0.008541818861145493,0.17998936499152948,0.003999515823311947,0.0220632324986347,0.00043644314857954706,0.003952402397956436,0.0002498098703314558
96,0.849361342413515,0.02960074522292194,0.005250575781497283,0.018971544968568847,0.011592432566050286,0.048149571467757994,0.018414009272375374,0.008189829204700898,0.00020955174038784444,0.010260397362224555
97,0.006834395789430862,0.01092779175807302,0.002378072297139756,0.0011814911183712043,0.6673390737604843,0.2086558218154099,0.0368233701236224,0.008061999561911243,0.05758264845429486,0.00021533532126254335
98,0.21535350523966137,0.30639866233832425,0.04184561657258057,0.09738318757508578,0.005107449725013918,0.09057162876115787,0.21087633046279763,0.028554042516045736,2.7133888785135207e-06,0.003906863420454301
99,0.2050577796462577,0.625189160873192,0.012538473596489888,0.0027213027738847533,0.06693719601594533,0.019611996560000768,0.06158834064697803,0.0038004348004229966,0.0023633193952620453,0.0001919956915664073
100,0.1816055160249714,0.0007382510789844885,0.5297486595486801,0.05720792450414249,0.046396318096001546,0.016470001699843202,0.04474889944019945,0.07344468562744877,0.040133356320603095,0.00950638765912546
101,0.8990851666529414,0.008102954455809129,0.0015995597276693553,0.00034182408987408535,0.06504179681424004,0.001519310366133666,0.013845542081671353,0.007105463178139294,0.000286308381329425,0.0030720742521925526
102,0.15432091875556125,0.01970913729405538,0.0015464039537838228,0.39133296904585785,0.0893872525821602,0.008436857690605508,0.2234246275281361,0.00793488721323196,0.004113580974878351,0.09979336496172977
103,0.19807869092748043,0.014034256879592632,0.0022424725760792747,0.06635976911995586,0.2766189922477443,0.05671256507775956,0.015559782436434267,0.021577104126271233,0.09044337674367733,0.25837298986500506
104,0.7878984172307613,0.025935728177635908,0.0007742479293524534,0.01338739033256402,0.05271178698498286,0.03563788122148218,0.07120222079152394,0.007513503487527453,0.00017040659665327286,0.0047684172475166205
105,0.06353633488170611,0.16810436951472515,0.0009493863535761676,0.4417396209524154,0.03862291658818603,0.0005038154598126218,0.2767211418089332,0.00010321327949945868,0.009657813032964466,6.138812818132127e-05
106,0.6164395574400295,0.2417268757640598,0.003477512812902291,0.0010619549999887363,0.010118151204445982,0.0021130845763897635,0.00251161846589542,0.11530130205851422,0.003270136202467137,0.003979806475307202
107,0.6577442924339278,0.001505418679477918,0.0008847318379333912,0.0007502024606182897,0.07252203736824245,0.006046530178999075,0.007891690628416534,0.25057316248470657,0.0008346268951946246,0.0012473070324834272
108,0.9895106612662693,0.0032532188109889774,0.0004973122113125169,0.00016122205246278044,0.0001023383795526884,0.0006671135877449141,0.004222375107230825,0.0002645590167893944,0.00015114511902441732,0.0011700544486242272
109,0.1329515871203127,0.6113791911304075,0.006595107065171841,0.15507102410671825,0.034093958242560354,0.015507004169461493,0.040140893607430596,0.0004492072035792761,0.001288432965063376,0.002523594389294581
110,0.49243090852946,0.0029527762427735463,0.005558953206181819,0.04043950544181045,0.003350496889846687,0.0020133061903214794,0.001267444613397561,0.4141276869283491,2.3908031511796938e-05,0.0378350139263477
111,0.055281602948196375,0.048901867328737754,0.8133574857405877,0.012370872302541166,0.001610673193687978,0.02694546347140722,0.029439868993013728,0.007650092547942343,7.892455170611334e-05,0.00436314892217951
112,0.004041980047263657,0.6275733215590904,0.3349998387817449,0.0006502213242180504,0.00021379092427461317,0.01974959070263866,0.006021649564749664,1.4775712289133402e-05,0.006727618299192199,7.213084538811321e-06
113,0.9365641214799475,0.027565810188000316,0.009745815332432468,0.00030715789939675923,0.004888240929434246,0.007678033096395036,0.005583422751343511,0.006583819337566166,0.000626231500392833,0.0004573474850912785
114,0.6603881603670749,0.018799191966258597,0.008440536439532194,0.00482351056830316,0.012164701116675173,0.005493227372520504,0.034733113716672155,0.22660272464520256,0.0009862485617542801,0.027568585246006437
115,0.9311386281240495,0.004058125832095675,0.05324632425763891,8.032910556485106e-05,0.005427921982156986,0.0009439794298990571,0.0014191835941765117,0.0033731085344358793,0.00016356215613472227,0.00014883698384758696
116,0.2345931028025648,0.0007395838994821706,0.0018702549570602466,0.45000298839216657,0.0057571786336618755,0.010307884593463029,0.08132525785722897,0.1999333720310513,0.0017203628152618361,0.013750014018059245
117,0.9511370075676597,0.014248843963701675,0.021576471048206227,2.2175033949919858e-05,0.004536841423325103,0.00024289598149437975,0.005073123299563437,0.00021185111147795825,0.0026668167888907134,0.00028397378173085916
118,0.9543268338173957,0.014103046725703297,0.006699862096575942,0.0003445244114448157,0.004758827923539977,0.0060856460330474225,0.00576697438530529,0.0016603168358118167,0.0007723137084740309,0.005481654062701644
119,0.9626871417074971,0.002312609458484131,0.0006680350419432105,9.875150750561726e-05,0.017876202476449953,0.00041973829943003585,0.013454106634382618,0.0010890995619870672,0.0004125109777539226,0.000981804334566325
120,0.7424738897648013,0.022124340844571568,0.17584554406823782,0.00011908007162775869,0.016770715170051808,0.0009993295417833985,0.002322765115851783,0.011213324622723387,0.0005641346763644984,0.02756687612398658
121,0.8038267598160139,0.018905496153214796,0.012142814788348215,0.0003002378752648889,0.0025567274194438043,0.001267216798328537,0.011324797478870106,0.14954578445659455,2.3066838646662844e-06,0.00012785853005666323
122,0.9755581428844172,0.012705926120299197,0.00010843932568148693,8.302314654275586e-05,0.0023326152134349265,0.00019554223190982331,0.007368118205691589,0.0009948684510651552,7.83876642860004e-05,0.0005749367566718538
123,0.12170833778776378,0.47934646043525475,0.0013490342265084496,0.23086175455156593,0.12203403526142392,0.009634413922125922,0.019675472337450463,0.0020378248895151644,0.00843922208974801,0.004913444498643516
124,0.9458719070331004,0.021946703417143568,0.0014049839090581634,0.0002669983145788274,0.008338701827418438,0.0038899453684083456,0.007577719659255077,0.0057561223001201265,0.000600809028365848,0.004346109142551293
125,0.07056610842721113,0.019882875429565863,0.7135659333493173,0.0015141201711814014,0.1381514883261571,0.009102275030466647,0.045883724660158845,0.0005674464140176353,0.0003657350662800279,0.0004002931256442316
126,0.17693754442626894,0.21498141104593538,0.018626222337395398,0.012498545847027236,0.3461001745907277,0.025001135280713013,0.08466885474702968,0.0006411524114326855,0.10179573637534604,0.018749222938123807
127,0.8625195899161028,0.02272142517200332,0.02172723033964467,0.0008545984820179849,0.008978125596657149,0.012156492808209324,0.025183839244978964,0.009552756076127376,0.0019001086412240346,0.03440583372303444
128,0.9883050950737019,0.006978827295842539,0.00149138122808236,0.0008322070554945251,0.0011791385774146388,0.0003792311664638281,0.0002781596304033341,0.00034513343081093805,1.1293707929074355e-05,0.00019953283385684266
129,0.008965396323926629,0.2930608999365864,0.2061949822881521,0.17033622212796276,0.000167775892615649,0.12291092298952445,0.00029594203761921996,2.378991646614345e-05,0.1851105581200513,0.012933510367095375
130,0.17262537876481726,0.8122655684474491,8.940149726944535e-05,0.010717796789730841,2.3302183822759173e-06,0.0015317196761269628,0.0027000711357757935,9.588627757308903e-08,1.0099963453954617e-07,6.753658453626721e-05
131,0.08160223861310306,0.0012318318605957373,0.0016620324684920328,0.021108745586540512,0.692549737386365,0.16454062291081906,0.03051591729606242,0.00031314628165315624,0.006472914337905615,2.8132584635453054e-06
132,0.7479852387727017,0.0011070101111256097,0.007879827084084622,0.00018120203125708762,0.029642327954890055,0.0025245710533294647,0.019210754008465277,0.18647419716107014,0.00042516134776427546,0.004569710475311869
133,0.8632840374998001,0.009195697167724491,0.018082506892840636,0.016728239845575612,0.012544767398699575,0.0189458784511055,0.015918179127531212,0.017146608258136072,0.00014482916760097842,0.028009256190985803
134,0.0348930062966808,0.03275147817855475,0.0011951116161229292,0.07121678958841356,0.18768820679183246,0.11982848306301423,0.05017660567815659,0.3221098446397482,0.05308406707523363,0.12705640707224303
135,0.8481465805226132,0.004994168062621955,0.12350641674179995,0.003385448773894143,0.011664960431374145,0.005882226724539726,0.0015474980197183544,0.00021844070074408678,0.0005637538167994456,9.05062058949981e-05
136,0.058658981778516875,0.03244470654597391,0.0005488159020242703,0.6001394415622323,0.03316023351207194,0.12892647071098706,0.014479372041502063,0.11894387660251181,2.341229985946485e-05,0.012674689044320273
137,0.08620193187782897,0.05098715472640876,0.13610437961636576,0.010191865120894488,0.0009265382289037883,0.6725488881130588,0.012923608061764227,4.607686403018944e-05,0.029946859646600717,0.00012269774414438227
138,0.1543200860779066,0.001252616836750336,0.7966125188228281,0.007136842615937409,0.015493674605948799,0.018092115049868084,0.0001747613043851882,1.1663253270019935e-05,0.006893970056766678,1.1751376338845102e-05
139,0.7471993233694185,0.003603810413063629,0.12731384495411235,0.042893361432317104,0.026776285097701143,0.026325752894320213,0.013078560594828948,0.0013174310713847904,0.008737146971989492,0.002754483200863744
140,0.8120053927766008,0.03220389181437541,0.0038021976418067356,0.007210372613584979,0.008976518490945133,0.0031315153214264316,0.02049960493467404,0.08222314578096297,0.0009514795976223552,0.028995881028001037
141,0.6459198118556383,0.10267507472983733,0.0034878119773169725,0.022915879874022306,0.013727300691010106,0.01777499682217813,0.02340256466123882,0.16029378269971412,0.003239767718783161,0.006563008970260844
142,0.3188636651048977,0.025400461341385048,0.004985287418191479,0.005743865496140448,0.008682842845478225,0.00022915473058727101,0.03754936884262575,0.59329323816096,3.788502457780692e-06,0.005248327557276258
143,0.3834191804553258,0.07711780911207745,0.0023468701500870865,0.0022153335179490707,0.19257159576826122,0.01204990358672818,0.3191257819364633,0.008590299025224665,0.0006760099801720271,0.001887216467711227
144,0.966718895218628,0.008267905384607092,0.0043050132349042505,0.00030628212270557325,0.010697383737982284,0.0002945321135781296,0.004508414272004001,0.004849660234206163,2.2771386472347156e-05,2.9142294912050807e-05
145,0.19857290971778635,0.011177206560351281,0.02209419624573182,0.008793250357894236,0.08556479270079925,0.21607922039703392,0.15283019284139884,0.003076022313075386,0.0018978467832614597,0.29991436208266736
